english,reference_marathi,reference_hindi,domain
The heat exchanger transfers thermal energy between two fluids without mixing them.,उष्णता विनिमयक दोन द्रवांमध्ये त्यांचे मिश्रण न करता उष्णता ऊर्जा हस्तांतरित करतो.,हीट एक्सचेंजर दो तरल पदार्थों के बीच बिना मिलाए ऊष्मीय ऊर्जा का हस्तांतरण करता है.,thermal
Increase the feed rate to reduce machining time while monitoring tool wear.,मशीनिंग वेळ कमी करण्यासाठी फीड रेट वाढवा आणि टूलची झीज तपासा.,मशीनिंग समय कम करने के लिए फीड दर बढ़ाएँ और टूल घिसाव की निगरानी करें.,manufacturing
Tolerance stack-up analysis ensures that assembled parts meet design requirements.,टॉलरन्स स्टॅक-अप विश्लेषण असे सुनिश्चित करते की एकत्र केलेले भाग डिझाइनच्या आवश्यकता पूर्ण करतात.,टॉलरेंस स्टैक-अप विश्लेषण सुनिश्चित करता है कि जोड़े गए पुर्जे डिज़ाइन आवश्यकताओं को पूरा करें.,mechanical
The deep drawing process forms sheet metal into cup-shaped components.,डीप ड्रॉइंग प्रक्रिया शीट मेटलला कपच्या आकाराच्या घटकांमध्ये रूपांतरित करते.,डीप ड्रॉइंग प्रक्रिया शीट मेटल को कप के आकार के पुर्जों में बदलती है.,manufacturing
Internal combustion engines convert chemical energy into mechanical work.,आंतर्ज्वलन इंजिने रासायनिक ऊर्जेचे यांत्रिक कार्यात रूपांतर करतात.,आंतरिक दहन इंजन रासायनिक ऊर्जा को यांत्रिक कार्य में परिवर्तित करते हैं.,automotive
Use a torque wrench to tighten the bolts to the manufacturer's specified value.,निर्मात्याने सांगितलेल्या मूल्यापर्यंत बोल्ट घट्ट करण्यासाठी टॉर्क रेंच वापरा.,बोल्ट को निर्माता द्वारा निर्दिष्ट मान तक कसने के लिए टॉर्क रिंच का उपयोग करें.,automotive
The finite element method divides a structure into many small elements for analysis.,मर्यादित घटक पद्धत विश्लेषणासाठी रचनेला अनेक लहान घटकांत विभाजित करते.,फिनाइट एलिमेंट विधि विश्लेषण के लिए संरचना को कई छोटे तत्वों में विभाजित करती है.,simulation
Hydraulic systems use pressurized fluid to transmit power.,हायड्रॉलिक प्रणाली शक्ती हस्तांतरित करण्यासाठी दाबयुक्त द्रव वापरतात.,हाइड्रोलिक प्रणालियाँ शक्ति संचारित करने के लिए दाबयुक्त तरल का उपयोग करती हैं.,mechanical
Electric vehicles use lithium-ion batteries to store energy.,इलेक्ट्रिक वाहने ऊर्जा साठवण्यासाठी लिथियम-आयन बॅटरी वापरतात.,इलेक्ट्रिक वाहन ऊर्जा संग्रहित करने के लिए लिथियम-आयन बैटरियों का उपयोग करते हैं.,automotive
The yield strength of mild steel is approximately 250 megapascals.,माईल्ड स्टीलची यील्ड स्ट्रेंथ अंदाजे 250 मेगापास्कल असते.,माइल्ड स्टील की यील्ड स्ट्रेंथ लगभग 250 मेगापास्कल होती है.,materials
A camshaft controls the opening and closing of engine valves.,कॅमशाफ्ट इंजिनच्या व्हॉल्व्हचे उघडणे आणि बंद होणे नियंत्रित करतो.,कैमशाफ्ट इंजन के वाल्वों के खुलने और बंद होने को नियंत्रित करता है.,automotive
Welding joins two metal pieces by melting them along the joint.,वेल्डिंग दोन धातूचे तुकडे जोडात वितळवून त्यांना जोडते.,वेल्डिंग दो धातु के टुकड़ों को जोड़ पर पिघलाकर जोड़ती है.,manufacturing
The Reynolds number determines whether fluid flow is laminar or turbulent.,रेनॉल्ड्स क्रमांक द्रव प्रवाह लॅमिनार आहे की टर्ब्युलंट हे ठरवतो.,रेनॉल्ड्स संख्या यह निर्धारित करती है कि तरल प्रवाह लामिनार है या टरब्युलेंट.,thermal
Bearings reduce friction between rotating machine parts.,बेअरिंग्ज फिरणाऱ्या यंत्रभागांमधील घर्षण कमी करतात.,बेयरिंग्स घूमते हुए मशीन के पुर्जों के बीच घर्षण को कम करते हैं.,mechanical
The first law of thermodynamics states that energy cannot be created or destroyed.,ऊष्मागतिकीचा पहिला नियम सांगतो की ऊर्जा निर्माण किंवा नष्ट करता येत नाही.,ऊष्मागतिकी का पहला नियम कहता है कि ऊर्जा को न तो उत्पन्न किया जा सकता है और न ही नष्ट.,thermal
Computer numerical control machines automate the manufacturing of precision parts.,संगणक संख्यात्मक नियंत्रण मशीन्स अचूक भागांच्या उत्पादनाचे स्वयंचलन करतात.,कंप्यूटर न्यूमेरिकल कंट्रोल मशीनें परिशुद्ध पुर्जों के उत्पादन को स्वचालित करती हैं.,manufacturing
Lubrication reduces wear and extends the life of mechanical components.,स्नेहन झीज कमी करते आणि यांत्रिक घटकांचे आयुष्य वाढवते.,स्नेहन घिसाव को कम करता है और यांत्रिक घटकों का जीवनकाल बढ़ाता है.,mechanical
Sensors measure physical quantities and convert them into electrical signals.,सेन्सर्स भौतिक राशी मोजतात आणि त्यांचे विद्युत संकेतांत रूपांतर करतात.,सेंसर भौतिक राशियों को मापते हैं और उन्हें विद्युत संकेतों में परिवर्तित करते हैं.,instrumentation
Stress is force per unit area and strain is the resulting deformation.,ताण म्हणजे प्रती एकक क्षेत्रफळावरील बल आणि विकृती म्हणजे त्यामुळे होणारा आकारबदल.,तनाव प्रति इकाई क्षेत्रफल पर बल है और विकृति उससे होने वाली विकृति है.,materials
Fuel injection systems deliver precisely metered fuel into the engine cylinders.,इंधन इंजेक्शन प्रणाली अचूक मात्रेत इंधन इंजिन सिलिंडरमध्ये पाठवते.,फ्यूल इंजेक्शन प्रणाली सटीक मात्रा में ईंधन इंजन सिलेंडरों में पहुँचाती है.,automotive
